time,angle,material,energy,stress,data_uri,data_type
49,882,NiCoO,33,1.69019608,globus://go#ep1/file-49.tiff,file
50,900,NiCoO,34,1.698970004,globus://go#ep1/file-50.tiff,file
51,918,NiCoO,35,1.707570176,globus://go#ep1/file-51.tiff,file
52,936,NiCoO,36,1.716003344,globus://go#ep1/file-52.tiff,file
53,954,NiCoO,37,1.72427587,globus://go#ep1/file-53.tiff,file
54,972,NiCoO,38,1.73239376,globus://go#ep1/file-54.tiff,file
55,990,NiCoO,39,1.740362689,globus://go#ep1/file-55.tiff,file
56,1008,NiCoO,40,1.748188027,globus://go#ep1/file-56.tiff,file
57,1026,NiCoO,41,1.755874856,globus://go#ep1/file-57.tiff,file
58,1044,NiCoO,42,1.763427994,globus://go#ep1/file-58.tiff,file
59,1062,NiCoO,43,1.770852012,globus://go#ep1/file-59.tiff,file
60,1080,NiCoO,44,1.77815125,globus://go#ep1/file-60.tiff,file
61,1098,NiCoO,45,1.785329835,globus://go#ep1/file-61.tiff,file
62,1116,NiCoO,46,1.792391689,globus://go#ep1/file-62.tiff,file
63,1134,NiCoO,47,1.799340549,globus://go#ep1/file-63.tiff,file
64,1152,NiCoO,48,1.806179974,globus://go#ep1/file-64.tiff,file
65,1170,NiCoO,49,1.812913357,globus://go#ep1/file-65.tiff,file
66,1188,NiCoO,50,1.819543936,globus://go#ep1/file-66.tiff,file
67,1206,NiCoO,51,1.826074803,globus://go#ep1/file-67.tiff,file
68,1224,NiCoO,52,1.832508913,globus://go#ep1/file-68.tiff,file
69,1242,NiCoO,53,1.838849091,globus://go#ep1/file-69.tiff,file
70,1260,NiCoO,54,1.84509804,globus://go#ep1/file-70.tiff,file
71,1278,NiCoO,55,1.851258349,globus://go#ep1/file-71.tiff,file
72,1296,NiCoO,56,1.857332496,globus://go#ep1/file-72.tiff,file
73,1314,NiCoO,57,1.86332286,globus://go#ep1/file-73.tiff,file
74,1332,NiCoO,58,1.86923172,globus://go#ep1/file-74.tiff,file
75,1350,NiCoO,59,1.875061263,globus://go#ep1/file-75.tiff,file
76,1368,NiCoO,60,1.880813592,globus://go#ep1/file-76.tiff,file
77,1386,NiCoO,61,1.886490725,globus://go#ep1/file-77.tiff,file
78,1404,NiCoO,62,1.892094603,globus://go#ep1/file-78.tiff,file
79,1422,NiCoO,63,1.897627091,globus://go#ep1/file-79.tiff,file
80,1440,NiCoO,64,1.903089987,globus://go#ep1/file-80.tiff,file
81,1458,NiCoO,65,1.908485019,globus://go#ep1/file-81.tiff,file
82,1476,NiCoO,66,1.913813852,globus://go#ep1/file-82.tiff,file
83,1494,NiCoO,67,1.919078092,globus://go#ep1/file-83.tiff,file
84,1512,NiCoO,68,1.924279286,globus://go#ep1/file-84.tiff,file
85,1530,NiCoO,69,1.929418926,globus://go#ep1/file-85.tiff,file
86,1548,NiCoO,70,1.934498451,globus://go#ep1/file-86.tiff,file
87,1566,NiCoO,71,1.939519253,globus://go#ep1/file-87.tiff,file
88,1584,NiCoO,72,1.944482672,globus://go#ep1/file-88.tiff,file
89,1602,NiCoO,73,1.949390007,globus://go#ep1/file-89.tiff,file
90,1620,NiCoO,74,1.954242509,globus://go#ep1/file-90.tiff,file
91,1638,NiCoO,75,1.959041392,globus://go#ep1/file-91.tiff,file
92,1656,NiCoO,76,1.963787827,globus://go#ep1/file-92.tiff,file
93,1674,NiCoO,77,1.968482949,globus://go#ep1/file-93.tiff,file
94,1692,NiCoO,78,1.973127854,globus://go#ep1/file-94.tiff,file
95,1710,NiCoO,79,1.977723605,globus://go#ep1/file-95.tiff,file
96,1728,NiCoO,80,1.982271233,globus://go#ep1/file-96.tiff,file
97,1746,NiCoO,81,1.986771734,globus://go#ep1/file-97.tiff,file
98,1764,NiCoO,82,1.991226076,globus://go#ep1/file-98.tiff,file
